id,price
21304,23950
46130,4226
57163,27134
63742,25176
72404,25652
80661,13321
69734,15408
87008,28954
64553,13379
68994,8258
56516,23937
21662,2297
39659,15425
30741,13336
92657,4228
58502,20445
27341,14219
54797,19502
35989,1082
81451,19954
98454,18354
44582,4544
49092,18422
61689,13997
99517,15487
13803,19270
11880,19975
66735,9663
98454,27675
41793,9137
40647,7086
11055,15196
41876,8845
13402,23356
39937,20866
97064,5601
35815,17014
79007,10446
70998,25158
75040,23614
53623,12874
82854,14641
91694,14006
69476,15009
68896,3187
21679,20241
81991,4025
79903,17259
30125,11043
38744,3969
31066,3013
94891,1952
77075,11685
56736,26449
66048,2206
59385,4368
50016,17832
85518,8753
23909,11262
36737,12103
35742,24258
50579,6537
60650,3192
87805,23919
55752,18286
65608,18235
88023,19111
18134,8847
83171,17422
79133,21791
19927,10838
28775,23371
66439,16107
13561,8113
31514,22489
94630,14640
91693,27662
76219,25600
18844,22938
11660,8384
74374,7281
24234,8153
74859,5996
16963,29741
48412,3609
70485,10484
95918,12185
50913,8592
15074,218
84335,19384
85521,15849
43868,11455
18263,7664
88733,6197
97970,25084
32580,7323
67642,3821
22710,9050
14423,5597
11569,18925
16131,22107
13598,2722
97858,16047
57765,12650
32837,3620
65003,24673
35154,26218
44414,13531
82014,10589
18262,20320
93600,1771
67746,125
13507,1977
54173,2214
69119,18408
63827,24403
59776,2062
63378,3549
33866,29562
71514,24387
97710,9245
20885,5000
36548,28148
61955,10752
89615,15544
27581,3952
67312,322
43088,16827
35819,21952
81397,12251
85715,13166
86101,27201
46476,20435
45576,15664
10265,21558
61579,23747
64080,27671
10631,8377
88004,5007
86139,13156
67140,23675
50532,19942
68862,6952
36319,12020
20539,3458
94626,29702
68922,4832
99638,18379
55345,13035
57905,26030
22224,28122
35094,24456
71633,26641
26368,17516
22801,502
77903,13913
11671,17070
62916,10231
40941,22496
53368,9849
32443,9008
55012,27618
87215,21747
31717,13314
19932,4249
38080,14511
13815,4026
38790,4770
74732,7381
37648,27169
29573,22653
90110,27186
33441,19139
96597,22003
48945,21580
82708,29158
67487,16111
92209,13907
34268,16598
75338,13731
37399,17732
63079,14639
35757,16614
12591,12947
72375,7858
52624,27488
39140,834
25747,7279
27882,5407
54769,23037
10677,747
64292,6685
31618,7474
90298,9443
79498,29527
19505,18117
50247,24186
33538,2961
88914,25789
24507,17693
38225,14985
30310,5296
40918,4621
79185,5310
15897,5512
59501,802
39112,7885
27798,26950
66598,27198
28638,9815
68273,2444
91273,1241
42243,20087
77156,3538
43359,20260
49769,12679
37976,27485
86309,3247
14882,24677
92811,14672
13193,14538
66324,1135
29842,22324
66584,24514
25720,16721
34958,12391
72881,8390
26390,17338
73214,2395
80279,279
57100,24399
80864,16912
57682,13116
84214,2390
18155,6509
27746,27303
43107,11535
47429,20254
65092,29752
78336,17779
79464,28139
67960,28468
54213,29907
42636,4889
26499,14853
69979,3724
52221,23823
90981,1378
77714,28161
25061,28093
49385,14307
20545,20111
31342,13203
32864,13054
80241,340
98271,1952
67465,19675
46174,9927
33672,6043
31080,14344
66141,2596
89188,24522
35641,23087
18735,13558
34452,22945
55840,1306
54227,27946
59525,21977
54146,10465
98202,12078
77797,13748
55873,27136
66320,28469
30345,9946
61006,22519
86805,15219
82942,12666
31652,15335
75316,22619
61119,20882
95219,18211
88471,19403
63160,8183
56397,22437
39406,1131
17733,24962
60929,4471
29740,7138
77914,11797
94290,17529
84377,11103
76396,23589
48296,14274
86961,11108
31440,23696
48473,16956
31152,18159
16014,23582
37636,10933
40232,3359
94335,2494
26399,18222
13175,10936
10736,5835
80056,8893
53890,15975
65357,16488
22602,9496
14103,6669
61793,1779
73337,22689
79852,24731
88556,511
65002,18013
95278,21195
19217,18356
38333,11850
44051,11836
82349,22942
50265,8592
16875,18445
83469,7089
67359,3886
96118,15769
12190,4745
83000,11762
95734,4413
65915,14721
77360,3684
75913,9731
53761,25760
49639,14139
55246,11637
78667,24890
84492,9161
82680,9213
91191,28221
45041,1366
93303,6766
48794,13537
28409,6892
63521,18846
97211,21805
94402,4802
27815,18379
90906,17398
10325,10955
96254,16587
25558,4136
99609,21286
35334,159
39470,17822
30673,23393
54080,13032
64948,14650
36681,16721
93289,8807
65339,2324
35833,1943
72691,2842
26380,13397
54588,28065
35457,8543
54191,5344
55064,9743
97779,711
83534,7149
33445,13625
54099,1130
61403,26306
37829,16820
65646,24464
36716,7537
26646,21368
98974,21893
92805,26297
89041,6768
28191,5789
30527,1689
99404,12481
28846,16514
71954,14306
45304,21445
72905,16206
33898,4312
69760,17536
86069,8939
47717,28131
66501,21524
84617,345
16198,27335
28036,12834
32299,7373
88731,23626
24226,27792
27996,16953
32416,21652
83916,19303
52588,22494
59482,20236
88137,23275
26679,26486
69987,5169
68834,4912
65780,9776
69766,11509
20465,27354
92129,6869
54925,8057
16671,10785
62974,8122
44006,1110
51019,18530
15073,20176
20669,22520
65280,11381
98590,28246
75620,14664
15584,27260
27922,23575
61578,16025
53873,17307
69415,24732
95522,23315
97850,16724
95551,15547
31784,12586
43561,29744
56175,6548
78003,13579
71957,21635
39571,8776
92924,12585
78333,13190
83769,22219
78006,1702
93686,5561
10004,19947
57437,23297
34357,8914
63420,17787
77055,14983
55187,15738
23710,29010
93420,5466
44691,6930
12433,4187
36269,14020
53990,24978
50841,11002
31806,21639
63309,26516
92760,14248
15930,13953
29403,5352
82221,12538
50476,16224
80251,25510
94397,29495
63129,1117
50098,1316
74091,504
49150,28499
42812,28532
32471,23924
86239,24084
96547,10935
12247,18456
30407,12650
14980,14393
50228,20115
11844,24995
66469,22277
46950,10345
37247,27041
77282,12521
11261,21405
20616,23321
81276,7582
54691,23584
40359,11000
69626,1984
69898,15716
51026,27100
38064,7668
58273,7242
36278,8137
69437,381
25324,27630
91257,15860
11594,15483
72359,15081
32064,20781
67981,703
26274,28017
99447,4095
40032,23393
41289,8805
30444,7890
29091,6022
77836,12077
10272,514
64347,19984
61136,21659
82242,17214
70644,25642
85061,8031
45982,14174
54142,27106
41010,23120
81483,856
99645,28839
28959,13063
22323,21622
27032,8053
89146,4120
10609,27948
14176,22146
48568,5257
85214,6361
99199,23199
60157,29597
43289,4259
38448,2936
12664,27353
14839,12972
70069,18587
83019,15217
92404,11895
55281,25181
82243,1855
85086,8249
64812,12236
66130,22920
60063,17595
47755,9620
46052,4779
13967,20793
38198,13847
79438,7624
89197,20069
21458,8956
76740,15582
75323,20066
21477,20971
79674,1925
57918,25864
87082,14233
51999,12249
98704,5882
83086,24120
38124,21527
28511,6401
81887,14015
14802,28968
90468,23811
32045,17462
50460,6357
58938,5164
74118,5285
70644,5170
83647,25876
21886,12045
50524,8005
73732,28837
30061,26296
47761,10850
73515,13299
62169,4826
62705,12696
37544,14300
39250,6749
48495,246
99971,12364
44707,4411
57746,29446
87856,10958
61986,7007
75860,9229
98677,16857
40396,29412
86386,18738
84376,20724
81567,25015
16957,21635
80805,1587
31161,23317
50848,15063
86838,13230
79324,1963
72088,22652
43048,24888
17006,12667
80823,4401
10735,23217
29686,15412
84334,23048
89850,12144
31536,26980
50432,9828
83373,15530
13717,13916
80063,10902
95435,6214
87608,17057
34445,7054
15483,15947
31223,8525
31325,12653
45838,20440
34304,27562
43585,22315
54159,12291
71490,25915
78789,15828
76505,28553
58459,26904
17443,17213
72982,23460
18063,29012
10624,19115
55332,4577
47494,25506
14129,10662
78338,572
13715,23958
77205,712
17123,18102
33954,22665
66594,24200
59539,11034
95717,6544
77018,25850
28282,28437
21370,20177
43968,27835
59563,4164
63996,23303
64141,26885
74655,1109
12764,17625
14216,22582
81817,7944
89981,7272
17256,21659
37984,29633
35526,17525
57157,6345
32552,18897
90191,17615
93105,18899
96980,21010
75136,25863
29555,28693
93183,25665
31708,233
52310,19852
69001,24323
57600,26705
45980,10723
50326,14414
23304,16997
41483,11256
97306,13611
35539,8518
14967,28445
57804,19829
93576,2551
41859,13150
11582,12568
11154,10026
49628,27830
25133,1911
13943,6876
52044,28843
24963,19856
81024,28540
41848,4552
86213,17767
26483,28772
76715,15308
69509,18843
19995,5657
88896,23013
18751,19602
92303,26060
41756,24358
77527,21673
74584,12141
43927,2127
53947,12253
84824,19110
97565,17110
28826,15552
10986,23491
59712,5983
57852,3214
56419,13337
19603,1313
43207,9335
49999,5926
29068,13165
83290,4740
15002,20445
28336,13992
69667,7205
39427,8305
82837,29603
61502,9688
45768,16453
93035,17345
34329,21980
81977,4403
90684,16126
57399,11766
25590,1709
47072,7536
14042,10659
25841,1780
76809,6673
30821,26044
76556,16555
82015,27442
22676,28169
92423,26145
50455,21493
35943,12432
62575,29512
69693,25611
50281,4160
71047,21464
88215,3484
69311,25488
57952,13005
87611,29946
74688,6367
83250,4827
75782,20166
68114,7209
53458,22182
44784,3245
77084,26498
65821,26782
15804,17210
28884,16660
24439,23083
11664,7512
81328,14532
98972,16214
