id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
70848,skoda, Fabia,2018,Manual,2743,Petrol,145,61.4,1.0
40932,ford, Grand C-MAX,2016,Automatic,13325,Diesel,30,58.9,1.5
87246,vauxhall, Mokka,2015,Manual,58885,Diesel,125,57.6,1.7
61012,vw, Golf,2019,Manual,3255,Diesel,145,62.8,2.0
37025,vauxhall, Astra,2016,Manual,51221,Petrol,125,51.4,1.4
12342,vw, Tiguan,2017,Manual,26227,Petrol,145,39.8,2.0
85804,vw, Touareg,2019,Automatic,9834,Diesel,145,34.0,3.0
48587,ford, Fiesta,2015,Manual,41198,Petrol,0,65.7,1.0
99950,audi, A4,2016,Semi-Auto,33319,Diesel,0,72.4,2.0
42232,vauxhall, Astra,2016,Manual,39000,Diesel,0,76.3,1.6
12686,ford, C-MAX,2018,Manual,26996,Petrol,145,55.4,1.0
63871,toyota, Yaris,2017,Automatic,31783,Hybrid,0,78.0,1.5
81844,ford, Focus,2019,Manual,6984,Diesel,145,61.4,1.5
88383,ford, Focus,2019,Manual,13323,Petrol,145,58.9,1.0
89574,ford, Fiesta,2018,Manual,46240,Petrol,145,56.5,1.0
97473,vauxhall, Zafira,2017,Manual,17804,Petrol,200,41.5,1.4
11330,hyundi, Tucson,2017,Manual,9146,Diesel,150,61.7,1.7
74308,merc, A Class,2019,Semi-Auto,3131,Petrol,145,53.3,1.3
83311,vauxhall, Mokka X,2018,Automatic,33539,Petrol,150,37.2,1.4
36292,ford, Fiesta,2016,Manual,32111,Petrol,0,65.7,1.0
31986,hyundi, I20,2016,Manual,27780,Petrol,30,55.4,1.2
69741,skoda, Fabia,2020,Manual,100,Petrol,145,50.4,1.0
22310,toyota, Prius,2017,Automatic,23056,Hybrid,0,94.1,1.8
21914,ford, Focus,2017,Semi-Auto,22354,Diesel,30,64.2,2.0
14486,merc, C Class,2013,Automatic,57062,Diesel,145,54.3,2.1
75307,merc, GLA Class,2018,Automatic,18462,Petrol,145,42.8,2.0
10168,vauxhall, Astra,2016,Manual,46281,Diesel,0,76.3,1.6
37138,ford, Fiesta,2016,Manual,17457,Petrol,0,65.7,1.0
57002,vw, Golf,2020,Semi-Auto,2000,Hybrid,150,44.8,1.5
85835,merc, SLK,1998,Automatic,113557,Petrol,265,32.1,2.3
10668,toyota, Yaris,2014,Manual,45876,Diesel,0,72.4,1.4
90081,bmw, 5 Series,2018,Automatic,30972,Hybrid,135,156.9,2.0
65847,vauxhall, Mokka X,2017,Manual,47868,Petrol,145,47.1,1.4
22979,audi, Q3,2016,Manual,32704,Diesel,30,60.1,2.0
69310,vauxhall, Astra,2017,Manual,28918,Diesel,145,78.5,1.6
41517,bmw, 4 Series,2017,Automatic,26800,Diesel,30,65.7,2.0
69132,audi, Q5,2019,Automatic,6000,Diesel,145,34.5,3.0
47563,vw, Polo,2017,Manual,15438,Petrol,145,60.1,1.0
86660,merc, CL Class,2019,Semi-Auto,6152,Petrol,145,38.2,2.0
64128,bmw, 3 Series,2019,Semi-Auto,10624,Petrol,150,42.2,2.0
67422,vw, Tiguan,2019,Semi-Auto,5119,Diesel,145,45.6,2.0
98124,audi, A3,2015,Automatic,29460,Diesel,30,64.2,2.0
18716,skoda, Fabia,2017,Manual,30713,Petrol,20,60.1,1.2
76451,audi, A5,2019,Automatic,5000,Diesel,145,50.4,2.0
88649,bmw, 2 Series,2017,Automatic,41419,Other,0,141.2,1.5
18356,ford, Focus,2017,Manual,8938,Petrol,145,41.5,2.0
73489,vauxhall, Astra,2017,Manual,33937,Diesel,20,72.4,1.6
29677,vw, Scirocco,2014,Manual,44034,Diesel,30,62.8,2.0
44876,vauxhall, Corsa,2017,Manual,39485,Petrol,30,55.4,1.4
39387,ford, Fiesta,2017,Automatic,31597,Petrol,0,57.7,1.0
38073,vw, Golf,2017,Semi-Auto,41271,Diesel,20,67.3,2.0
16652,skoda, Fabia,2018,Manual,15915,Petrol,145,61.4,1.0
14345,merc, C Class,2017,Semi-Auto,30199,Diesel,30,64.2,2.1
70100,toyota, Yaris,2018,Manual,13859,Petrol,150,58.9,1.5
56901,vauxhall, Corsa,2017,Manual,27551,Petrol,30,54.3,1.4
20308,vauxhall, Corsa,2019,Manual,10,Petrol,150,44.8,1.4
12175,ford, EcoSport,2018,Manual,2605,Petrol,145,53.3,1.0
78409,merc, GLA Class,2016,Semi-Auto,50543,Diesel,125,56.5,2.1
57549,ford, Fiesta,2019,Manual,2871,Petrol,145,48.7,1.1
83980,merc, GLA Class,2017,Semi-Auto,9989,Diesel,145,56.5,2.1
96598,vauxhall, Mokka,2015,Manual,26842,Diesel,20,68.9,1.6
93646,skoda, Octavia,2020,Semi-Auto,1652,Diesel,145,54.3,2.0
46784,ford, EcoSport,2015,Manual,47330,Diesel,30,61.4,1.5
88737,toyota, RAV4,2017,Automatic,29515,Hybrid,20,57.6,2.5
86329,ford, Kuga,2017,Semi-Auto,15121,Diesel,150,58.9,1.5
97535,merc, E Class,2019,Automatic,16313,Diesel,150,72.4,2.0
74164,vw, Golf,2016,Manual,13941,Petrol,30,57.6,1.2
65037,ford, Fiesta,2017,Manual,25787,Petrol,145,47.9,1.6
52209,skoda, Fabia,2018,Manual,23723,Petrol,150,64.2,1.0
90068,audi, A1,2014,Manual,27260,Petrol,125,52.3,1.4
42009,ford, Focus,2020,Automatic,4841,Diesel,145,74.3,1.5
70225,audi, Q5,2016,Automatic,46919,Diesel,235,42.8,3.0
67116,bmw, 5 Series,2016,Automatic,35309,Diesel,125,60.1,2.0
71383,toyota, C-HR,2018,Automatic,5500,Hybrid,135,74.3,1.8
13156,ford, Fiesta,2019,Manual,9156,Petrol,145,60.1,1.0
57482,merc, C Class,2019,Automatic,4167,Diesel,145,61.4,2.0
18641,ford, Focus,2018,Manual,9129,Petrol,145,60.1,1.0
30157,ford, Focus,2019,Manual,13649,Petrol,145,58.9,1.0
97855,ford, EcoSport,2017,Manual,29182,Diesel,145,64.2,1.5
55725,merc, B Class,2015,Automatic,63000,Diesel,20,68.9,2.1
51606,ford, Focus,2017,Manual,23881,Petrol,20,60.1,1.0
17807,bmw, 2 Series,2014,Manual,52091,Diesel,125,58.9,2.0
59471,vauxhall, Insignia,2017,Manual,30066,Diesel,145,54.3,2.0
39498,merc, E Class,2016,Automatic,26315,Diesel,165,51.4,3.0
74952,vauxhall, Astra,2017,Manual,18769,Petrol,20,62.8,1.0
18020,vw, Golf,2019,Manual,6013,Petrol,150,47.1,1.5
13002,merc, C Class,2019,Semi-Auto,1126,Diesel,145,56.5,2.0
82584,ford, Grand C-MAX,2017,Manual,45435,Petrol,150,54.3,1.0
33723,ford, Fiesta,2014,Manual,23356,Petrol,0,65.7,1.0
60037,merc, E Class,2017,Automatic,41926,Diesel,145,72.4,2.0
59808,vauxhall, GTC,2018,Manual,9882,Petrol,150,36.2,2.0
71923,vw, Caddy Maxi Life,2019,Semi-Auto,11744,Diesel,150,54.3,2.0
13700,hyundi, Tucson,2017,Manual,19366,Diesel,125,58.9,2.0
81982,vauxhall, Astra,2019,Manual,7846,Petrol,145,51.4,1.4
26604,audi, A5,2016,Manual,60920,Diesel,165,53.3,2.0
44791,ford, Fiesta,2017,Manual,23358,Petrol,20,62.8,1.0
59947,ford, Fiesta,2019,Manual,8438,Petrol,145,58.9,1.0
98567,hyundi, I10,2020,Manual,500,Petrol,145,53.3,1.0
13654,merc, V Class,2019,Automatic,2550,Diesel,145,36.7,2.0
79635,ford, Kuga,2016,Automatic,26587,Petrol,235,38.2,1.5
24896,ford, Focus,2014,Manual,34457,Petrol,235,39.2,2.0
75023,vw, Caddy Life,2017,Manual,15986,Diesel,145,60.1,2.0
73525,toyota, Yaris,2019,Automatic,15100,Hybrid,135,76.3,1.5
41802,ford, EcoSport,2017,Manual,26584,Diesel,150,64.2,1.5
49119,skoda, Karoq,2019,Manual,1750,Petrol,145,43.5,1.0
90004,ford, Fiesta,2016,Manual,22099,Petrol,0,65.7,1.0
58374,merc, GLE Class,2016,Automatic,39739,Diesel,305,39.2,3.0
32982,ford, Kuga,2016,Manual,73730,Diesel,150,54.3,2.0
85362,merc, SL CLASS,2019,Automatic,3425,Petrol,145,47.9,2.0
36714,vauxhall, Corsa,2019,Manual,9074,Petrol,150,43.5,1.4
47488,vw, Tiguan,2016,Manual,29803,Diesel,145,53.3,2.0
13391,vw, Polo,2017,Manual,30372,Petrol,20,60.1,1.0
62562,vw, Golf,2016,Manual,58821,Diesel,0,74.3,1.6
71354,ford, Fiesta,2016,Manual,35047,Diesel,0,78.5,1.5
33838,skoda, Yeti,2013,Manual,58304,Diesel,160,49.6,2.0
37113,bmw, 5 Series,2019,Automatic,6071,Diesel,145,53.3,3.0
60685,bmw, 2 Series,2019,Manual,10,Diesel,145,60.1,2.0
90305,merc, GLE Class,2017,Semi-Auto,12122,Diesel,145,47.9,2.1
57840,ford, Fiesta,2017,Manual,23435,Petrol,150,65.7,1.0
12533,ford, Grand C-MAX,2017,Manual,19318,Diesel,30,64.2,1.5
87220,vauxhall, Astra,2017,Manual,19000,Diesel,20,72.4,1.6
85707,ford, Kuga,2018,Automatic,26973,Diesel,145,54.3,2.0
67188,skoda, Citigo,2016,Manual,20957,Petrol,0,68.9,1.0
67526,merc, C Class,2019,Semi-Auto,7027,Petrol,145,44.1,2.0
82173,ford, Fiesta,2018,Manual,13691,Petrol,145,65.7,1.0
10028,audi, TT,2019,Semi-Auto,12320,Petrol,150,40.9,2.0
29227,audi, Q3,2015,Semi-Auto,33459,Petrol,325,32.8,2.5
71559,merc, S Class,2019,Automatic,12007,Diesel,145,52.3,3.0
75351,bmw, 1 Series,2016,Manual,26141,Diesel,0,78.5,1.5
35024,vauxhall, Corsa,2017,Manual,21053,Petrol,150,55.4,1.4
39671,ford, Focus,2018,Manual,21362,Petrol,145,41.5,2.0
29011,audi, A6,2018,Semi-Auto,25126,Diesel,145,61.4,2.0
80147,merc, E Class,2019,Automatic,15262,Diesel,145,58.9,2.0
77822,audi, Q5,2019,Semi-Auto,5429,Diesel,145,38.2,2.0
54226,vw, Golf,2016,Automatic,1000,Petrol,20,60.1,1.4
89363,vauxhall, Astra,2016,Manual,35036,Diesel,20,72.4,1.6
71874,bmw, 4 Series,2016,Automatic,78792,Diesel,30,65.7,2.0
49545,audi, A1,2012,Manual,70000,Diesel,0,74.3,1.6
36573,hyundi, I10,2019,Manual,2000,Petrol,145,49.6,1.0
37027,toyota, C-HR,2017,Automatic,17805,Petrol,140,74.3,1.8
91881,merc, CLS Class,2018,Semi-Auto,13914,Diesel,145,48.7,2.9
43573,skoda, Rapid,2017,Manual,20795,Petrol,20,57.7,1.2
48741,audi, A1,2019,Automatic,2555,Petrol,145,44.1,1.0
71831,vw, Polo,2016,Semi-Auto,33958,Petrol,20,60.1,1.2
81312,bmw, 2 Series,2019,Semi-Auto,8020,Diesel,145,65.7,2.0
27547,merc, GLC Class,2016,Semi-Auto,53818,Diesel,125,56.5,2.1
88427,merc, GLE Class,2018,Semi-Auto,10763,Diesel,145,36.7,3.0
64335,bmw, 3 Series,2016,Automatic,26000,Other,0,134.5,2.0
79054,skoda, Superb,2019,Manual,2917,Petrol,145,40.9,1.5
50871,merc, SL CLASS,2017,Automatic,18061,Diesel,30,70.6,2.1
15182,toyota, Aygo,2017,Manual,13348,Petrol,145,68.9,1.0
47192,merc, E Class,2019,Semi-Auto,6758,Diesel,145,48.7,3.0
25758,vw, Polo,2018,Manual,17969,Petrol,150,62.8,1.0
48511,skoda, Scala,2019,Manual,7000,Petrol,145,49.6,1.0
57461,bmw, X1,2017,Manual,40831,Diesel,145,68.9,2.0
73725,skoda, Superb,2017,Semi-Auto,19256,Petrol,145,43.5,2.0
50606,merc, C Class,2019,Semi-Auto,10925,Diesel,145,61.4,2.0
25775,vw, Tiguan,2017,Manual,17127,Petrol,145,48.7,1.4
26012,audi, A7,2020,Semi-Auto,2410,Diesel,145,38.7,3.0
22477,vauxhall, Corsa,2017,Manual,19565,Petrol,30,57.7,1.0
70020,skoda, Kodiaq,2017,Manual,40221,Diesel,160,52.3,2.0
33259,vw, Golf,2017,Manual,38561,Petrol,30,53.3,1.4
79174,vauxhall, Crossland X,2018,Semi-Auto,17682,Petrol,145,52.3,1.2
81929,ford, Focus,2019,Manual,3038,Petrol,145,34.5,2.3
62233,toyota, Hilux,2017,Manual,57932,Diesel,260,40.4,2.4
44238,toyota, Aygo,2019,Manual,250,Petrol,150,57.7,1.0
45847,merc, A Class,2019,Automatic,3331,Petrol,145,35.3,2.0
95500,skoda, Fabia,2019,Manual,1234,Petrol,145,51.4,1.0
96022,vw, Polo,2016,Manual,19170,Petrol,20,58.9,1.0
57832,skoda, Fabia,2014,Manual,49000,Petrol,125,51.4,1.2
65914,vw, Passat,2018,Automatic,38899,Hybrid,135,166.0,1.4
11411,merc, GLC Class,2019,Semi-Auto,4145,Diesel,145,40.9,2.0
50662,vauxhall, Astra,2018,Manual,18871,Diesel,145,72.4,1.6
29286,vauxhall, Astra,2017,Manual,30351,Petrol,125,51.4,1.4
60058,vw, Tiguan,2016,Semi-Auto,39879,Diesel,165,49.6,2.0
98901,vw, Scirocco,2017,Manual,11204,Petrol,150,52.3,1.4
25919,merc, C Class,2016,Automatic,24836,Diesel,30,64.2,1.6
53646,hyundi, Tucson,2018,Semi-Auto,33026,Diesel,145,57.7,1.7
89713,merc, C Class,2015,Semi-Auto,61691,Diesel,20,64.2,2.1
80385,skoda, Fabia,2018,Manual,24385,Petrol,145,64.2,1.0
90811,hyundi, I20,2019,Manual,16530,Petrol,145,46.3,1.2
29937,vw, Polo,2016,Manual,27961,Petrol,150,47.0,1.8
67575,vw, Golf,2016,Manual,54324,Diesel,0,74.3,1.6
20241,audi, Q5,2019,Automatic,6000,Diesel,145,38.2,2.0
93242,audi, Q8,2019,Automatic,8787,Diesel,145,32.8,3.0
77743,audi, TT,2017,Semi-Auto,90778,Diesel,150,52.3,2.0
95982,vauxhall, Corsa,2017,Manual,28735,Petrol,30,55.4,1.4
13869,vauxhall, Corsa,2019,Manual,2745,Petrol,150,43.5,1.4
34720,vauxhall, Mokka X,2019,Manual,7952,Petrol,145,39.2,1.4
81331,hyundi, Ioniq,2019,Automatic,9337,Hybrid,135,78.5,1.6
72543,toyota, Yaris,2019,Automatic,4117,Hybrid,140,67.3,1.5
46183,vauxhall, Mokka X,2016,Automatic,28216,Petrol,160,43.5,1.4
20715,vw, Polo,2017,Manual,15992,Petrol,20,60.1,1.0
16461,vw, Up,2016,Manual,27751,Petrol,20,64.2,1.0
77698,vw, Polo,2017,Manual,35573,Petrol,145,58.9,1.0
18448,vw, Polo,2016,Semi-Auto,18978,Petrol,20,60.1,1.2
58364,ford, Kuga,2017,Manual,32125,Diesel,125,60.1,2.0
20578,ford, Fiesta,2019,Manual,5626,Petrol,145,58.9,1.0
94094,skoda, Kodiaq,2019,Automatic,11,Petrol,150,37.2,1.5
99948,ford, Focus,2013,Manual,43000,Petrol,150,47.9,1.6
89282,hyundi, Tucson,2016,Automatic,27867,Diesel,200,47.1,2.0
86237,audi, Q2,2019,Manual,2044,Diesel,145,49.6,1.6
85402,audi, A3,2016,Manual,53927,Diesel,20,67.3,2.0
19564,vw, Passat,2019,Automatic,7000,Diesel,145,44.1,2.0
49203,ford, Focus,2016,Manual,35000,Diesel,0,74.3,1.5
48850,merc, GLA Class,2018,Semi-Auto,10400,Petrol,145,48.7,1.6
98654,audi, A1,2016,Manual,22150,Diesel,0,76.3,1.6
27873,hyundi, I20,2019,Manual,5000,Petrol,145,46.3,1.2
20134,hyundi, Tucson,2016,Manual,12663,Diesel,30,61.7,1.7
23656,audi, Q5,2020,Semi-Auto,5000,Petrol,145,32.1,2.0
91926,ford, Focus,2019,Automatic,4797,Diesel,145,64.2,2.0
54462,toyota, Urban Cruiser,2011,Manual,36154,Petrol,125,50.4,1.3
41117,vauxhall, Astra,2017,Manual,17520,Petrol,125,50.4,1.4
50736,toyota, Urban Cruiser,2012,Manual,46000,Diesel,125,57.6,1.4
81768,vauxhall, Mokka X,2017,Manual,30563,Petrol,200,42.2,1.6
89839,vw, Polo,2016,Manual,30151,Petrol,20,61.4,1.4
63930,audi, A1,2015,Manual,24642,Petrol,30,55.4,1.4
33616,ford, Fiesta,2020,Manual,52,Petrol,145,54.3,1.0
57073,audi, A3,2016,Manual,10460,Petrol,20,60.1,1.4
17133,vw, Golf,2020,Semi-Auto,1437,Hybrid,145,44.8,1.5
34064,skoda, Octavia,2015,Semi-Auto,36500,Diesel,125,58.9,2.0
89184,merc, E Class,2019,Semi-Auto,3823,Petrol,145,39.8,2.0
24862,vauxhall, Astra,2019,Automatic,10000,Petrol,150,51.4,1.4
46350,vw, Polo,2016,Manual,26914,Petrol,20,60.1,1.2
46627,merc, C Class,2019,Semi-Auto,89,Diesel,145,54.3,1.6
66117,toyota, Prius,2018,Automatic,10549,Hybrid,135,94.1,1.8
55256,vw, Polo,2018,Manual,12625,Petrol,150,60.1,1.0
64494,ford, EcoSport,2017,Manual,17593,Petrol,125,52.3,1.0
92553,bmw, X5,2016,Semi-Auto,46180,Petrol,570,25.4,4.4
54552,toyota, Yaris,2018,Automatic,2696,Petrol,145,60.1,1.5
22491,hyundi, I30,2015,Manual,51605,Diesel,0,76.3,1.6
77198,ford, Focus,2019,Automatic,13746,Petrol,150,50.4,1.0
51564,bmw, 3 Series,2020,Semi-Auto,11,Petrol,145,34.9,3.0
53053,merc, E Class,2016,Automatic,31000,Diesel,125,61.4,2.1
46709,ford, C-MAX,2013,Semi-Auto,24000,Diesel,165,50.4,2.0
79606,ford, Ka+,2018,Manual,32715,Petrol,145,57.7,1.2
14870,vauxhall, Corsa,2018,Manual,11253,Petrol,145,55.4,1.4
24715,skoda, Octavia,2016,Manual,24894,Petrol,30,55.4,1.4
73402,vauxhall, Grandland X,2018,Manual,8886,Petrol,145,55.4,1.2
13691,vw, Golf,2019,Semi-Auto,5016,Petrol,145,43.5,1.5
75970,bmw, 1 Series,2015,Manual,40561,Diesel,20,68.9,2.0
74793,vauxhall, Mokka X,2018,Semi-Auto,14000,Petrol,145,43.5,1.4
16372,audi, Q5,2020,Semi-Auto,5000,Diesel,145,38.2,2.0
34479,audi, Q5,2018,Semi-Auto,15076,Diesel,145,56.5,2.0
87225,vauxhall, Astra,2020,Manual,2150,Petrol,145,54.3,1.2
19843,skoda, Fabia,2019,Manual,1000,Petrol,145,49.6,1.0
90996,vauxhall, Insignia,2016,Manual,20184,Diesel,0,74.3,1.6
48805,merc, E Class,2016,Automatic,46915,Diesel,20,72.4,2.0
43365,bmw, 3 Series,2015,Manual,31828,Petrol,200,43.5,2.0
62917,ford, Grand C-MAX,2017,Manual,19906,Diesel,145,61.4,2.0
37081,merc, A Class,2019,Semi-Auto,4297,Petrol,145,53.3,1.3
60913,merc, A Class,2019,Semi-Auto,4042,Diesel,145,56.5,2.0
25748,vauxhall, Astra,2016,Manual,12000,Petrol,125,51.4,1.4
59143,audi, A5,2016,Semi-Auto,37958,Petrol,260,35.8,3.0
70647,merc, GLA Class,2020,Semi-Auto,306,Petrol,145,35.8,1.6
91234,audi, A5,2016,Manual,22309,Diesel,145,56.5,2.0
17287,ford, Kuga,2017,Manual,40860,Diesel,125,60.1,2.0
66682,audi, TT,2016,Manual,20674,Petrol,160,46.3,2.0
86204,audi, A5,2018,Manual,24111,Diesel,145,67.3,2.0
90052,ford, Focus,2015,Manual,33917,Petrol,20,60.1,1.0
79376,vw, T-Roc,2019,Automatic,5000,Petrol,145,39.8,1.5
55167,vauxhall, Crossland X,2017,Manual,25225,Petrol,145,57.7,1.2
99018,ford, KA,2015,Manual,30938,Petrol,30,57.7,1.2
84513,bmw, 1 Series,2017,Automatic,15592,Petrol,30,55.5,1.5
99514,toyota, Yaris,2017,Manual,8810,Petrol,30,58.0,1.3
94202,ford, Kuga,2014,Manual,75207,Diesel,200,47.9,2.0
24990,toyota, Auris,2015,Automatic,30754,Hybrid,0,74.3,1.8
72968,merc, A Class,2017,Manual,103000,Diesel,20,68.9,1.5
68910,merc, A Class,2019,Semi-Auto,5856,Petrol,145,53.3,1.3
68051,vauxhall, Astra,2017,Manual,29493,Diesel,20,72.4,1.6
55410,vauxhall, Viva,2017,Manual,27039,Petrol,20,62.8,1.0
72869,audi, A1,2015,Semi-Auto,38461,Petrol,30,56.5,1.4
41420,skoda, Octavia,2019,Manual,15938,Petrol,145,60.1,1.0
31232,audi, Q3,2013,Automatic,42000,Diesel,205,47.9,2.0
74172,ford, C-MAX,2016,Manual,13624,Diesel,20,68.9,1.5
52728,ford, Kuga,2016,Manual,43100,Diesel,125,60.1,2.0
49583,merc, C Class,2016,Automatic,20296,Diesel,20,64.2,2.1
28445,hyundi, I20,2017,Manual,19952,Petrol,150,58.9,1.2
46437,bmw, X1,2014,Manual,29387,Diesel,160,51.4,2.0
15708,ford, B-MAX,2017,Semi-Auto,34961,Petrol,160,44.1,1.6
94086,bmw, 5 Series,2017,Semi-Auto,11035,Diesel,145,56.5,3.0
68573,vw, Touareg,2016,Automatic,33308,Diesel,235,42.8,3.0
49124,vw, Polo,2016,Manual,11083,Petrol,20,60.1,1.2
13202,merc, C Class,2016,Automatic,30385,Diesel,30,65.7,2.1
68694,audi, Q3,2019,Manual,1213,Diesel,145,42.8,2.0
80695,ford, Focus,2017,Manual,10021,Petrol,20,61.4,1.0
55560,ford, Focus,2017,Automatic,22965,Petrol,125,51.4,1.0
84885,skoda, Octavia,2017,Manual,23776,Petrol,150,54.3,1.4
63064,vw, Touareg,2017,Automatic,49632,Diesel,240,42.8,3.0
53294,merc, B Class,2019,Semi-Auto,13389,Petrol,150,45.6,1.3
18134,ford, Focus,2019,Automatic,12325,Petrol,145,41.5,1.0
54401,toyota, Aygo,2014,Manual,37430,Petrol,0,69.0,1.0
92045,hyundi, Tucson,2020,Manual,2000,Diesel,145,48.7,1.6
62754,vauxhall, Insignia,2017,Manual,37150,Diesel,145,54.3,2.0
90605,audi, Q3,2020,Manual,20,Petrol,145,40.9,1.5
40201,ford, Kuga,2018,Manual,23393,Diesel,145,54.3,1.5
63127,skoda, Citigo,2017,Manual,30894,Petrol,20,64.2,1.0
66369,vw, Tiguan,2017,Automatic,22803,Diesel,160,49.6,2.0
53553,vauxhall, Insignia,2016,Manual,40100,Diesel,20,68.9,1.6
97912,bmw, X1,2019,Semi-Auto,7549,Petrol,145,40.9,1.5
25720,vauxhall, Meriva,2016,Automatic,7399,Petrol,235,39.8,1.4
54997,toyota, Auris,2015,Automatic,19000,Hybrid,0,72.4,1.8
71633,vw, Polo,2017,Manual,34440,Petrol,20,61.4,1.4
19423,skoda, Kodiaq,2019,Automatic,5808,Diesel,150,37.2,2.0
58286,audi, A8,2018,Automatic,7919,Diesel,145,50.4,3.0
33230,bmw, 1 Series,2016,Manual,26631,Petrol,125,52.3,1.5
29493,ford, Focus,2018,Semi-Auto,14976,Diesel,145,61.4,2.0
60688,audi, A5,2019,Semi-Auto,2888,Petrol,145,40.4,2.0
76567,ford, Fiesta,2013,Manual,30000,Petrol,150,47.9,1.6
69619,skoda, Fabia,2017,Manual,15817,Petrol,145,64.2,1.0
17887,audi, Q3,2016,Automatic,45211,Diesel,145,51.4,2.0
57519,hyundi, Tucson,2017,Semi-Auto,12980,Diesel,150,57.7,1.7
29747,vauxhall, Corsa,2016,Manual,54000,Petrol,30,55.4,1.4
13252,vw, Tiguan,2015,Manual,24663,Diesel,160,48.7,2.0
12577,vauxhall, Mokka,2013,Manual,64250,Diesel,30,60.1,1.7
35708,vw, T-Roc,2020,Semi-Auto,2150,Petrol,145,32.5,2.0
97240,vauxhall, Corsa,2013,Manual,39000,Petrol,125,51.4,1.2
42203,vw, Polo,2017,Manual,8250,Petrol,145,60.1,1.0
96265,bmw, 2 Series,2018,Automatic,29590,Petrol,145,53.3,1.5
89879,ford, EcoSport,2019,Manual,5381,Petrol,145,52.3,1.0
42421,ford, Focus,2016,Automatic,12514,Petrol,150,46.3,1.5
15183,bmw, 3 Series,2019,Automatic,5611,Diesel,145,52.3,2.0
25095,vw, Golf,2019,Semi-Auto,16673,Petrol,145,44.8,2.0
13007,vw, Golf SV,2019,Automatic,3280,Petrol,145,45.6,1.5
82862,vauxhall, Mokka X,2019,Manual,581,Petrol,145,39.2,1.4
72457,vauxhall, Combo Life,2019,Manual,8309,Diesel,145,53.3,1.5
15331,ford, B-MAX,2017,Manual,24096,Diesel,0,74.3,1.5
76766,merc, GLE Class,2017,Semi-Auto,48551,Diesel,145,47.9,2.1
62881,merc, C Class,2019,Semi-Auto,7000,Diesel,145,57.7,2.0
11978,bmw, X3,2018,Semi-Auto,16202,Petrol,145,34.5,3.0
48345,ford, Fiesta,2017,Manual,27838,Petrol,125,54.3,1.2
26072,ford, Focus,2016,Manual,23256,Petrol,125,51.4,1.5
46315,ford, Focus,2013,Manual,40428,Petrol,20,58.9,1.0
17733,audi, A4,2019,Manual,1342,Petrol,145,39.2,2.0
47176,audi, A4,2017,Manual,20990,Petrol,145,48.7,1.4
50753,merc, A Class,2018,Automatic,12194,Petrol,145,28.5,1.3
